Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2023,3576915.3623209.pdf,AntiFake: Using Adversarial Audio to Prevent Unauthorized Speech Synthesis,Zhiyuan Yu et al. ,def,,DL,Audio,YES,NO,YES,Black-box,,YES,High,High,1,1,0,0,1,0,3
2023,3576915.3623134.pdf,martFL: Enabling Utility-Driven Data Marketplace with a Robust and Verifiable Federated Learning Architecture,Qi Li et al. ,def,,DL,Images,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2023,3576915.3623120.pdf,Protecting Intellectual Property of Large Language Model-Based Code Generation APIs via Watermarks,Zongjie Li et al. ,def,,DL,Text,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2023,3576915.3616617.pdf,Narcissus : A Practical Clean-Label Backdoor Attack with Limited Information,Yi Zeng et al. ,atk,Poisoning,DL,Images,YES,YES,NO,Gray-box,Partial,YES,,High,1,0,0,0,0,1,2
2023,3576915.3623082.pdf,MDTD: A Multi-Domain Trojan Detector for Deep Neural Networks,Arezoo Rajabi et al. ,def,,DL,Images,YES,YES,NO,White-box,Partial,YES,Low,Low,1,0,1,0,0,1,3
2023,3576915.3616588.pdf,DE-FAKE: Detection and Attribution of Fake Images Generated by Text-to-Image Generation Models,Zeyang Sha et al. ,def,,DL,Images,NO,YES,NO,,,YES,,High,1,0,0,1,0,1,3
2023,3576915.3623093.pdf,Unforgeability in Stochastic Gradient Descent,Teodora Baluta et al. ,def,,DL,Images,NO,YES,NO,White-box,Full,YES,,Low,1,0,1,1,0,1,4
2023,3576915.3623100.pdf,Verifiable Learning for Robust Tree Ensembles,Stefano Calzavara et al. ,def,,Traditional,Other,YES,YES,NO,,,NO,,Low,0,0,0,0,0,1,1
2023,3576915.3623114.pdf,Turning Privacy-preserving Mechanisms against Federated Learning,Marco Arazzi et al. ,atk,Poisoning,DL,Other,NO,NO,NO,Gray-box,Partial,YES,,High,1,0,0,1,1,1,4
2023,3576915.3623116.pdf,Stateful Defenses for Machine Learning Models Are Not Yet Secure Against Black-box Attacks ,Ryan Feng et al. ,atk,Evasion,DL,Images,YES,YES,NO,Black-box,,NO,High,High,0,1,0,0,0,1,2
2023,3576915.3616634.pdf,Privacy Leakage via Speech-induced Vibrations on Room Objects through Remote Sensing based on Phased-MIMO,Cong Shi et al. ,atk,Privacy,DL,Audio,NO,NO,NO,Black-box,Partial,NO,,High,0,0,0,1,1,1,3
2023,3576915.3623117.pdf,Efficient Query-Based Attack against ML-Based Android Malware Detection under Zero Knowledge Setting ,Ping He et al. ,atk,Evasion,Both,Malware,YES,NO,YES,Black-box,,NO,Low,Low,0,0,0,0,1,0,1
2023,3576915.3616593.pdf,DPMLBench: Holistic Evaluation of Differentially Private Machine Learning,Chengkun Wei et al. ,both,Privacy,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2023,3576915.3623189.pdf,Evading Watermark based Detection of AI-Generated Content ,Zhengyuan Jiang et al. ,atk,Evasion,DL,Images,YES,YES,NO,Multiple,,YES,High,High,1,1,0,0,0,1,3
2023,3576915.3623177.pdf,Attack Some while Protecting Others: Selective Attack Strategies for Attacking and Protecting Multiple Concepts,Vibha Belavadi et al. ,atk,Evasion,Both,Images,NO,NO,NO,White-box,,YES,,High,1,0,1,1,1,1,5
2023,3576915.3623175.pdf,Large Language Models for Code: Security Hardening and Adversarial Testing,Jingxuan He et al. ,both,,DL,Text,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2023,3576915.3623212.pdf,MESAS: Poisoning Defense for Federated Learning Resilient against Adaptive Attackers,Torsten Krauß et al. ,def,Poisoning,DL,Images,YES,NO,NO,White-box,Partial,NO,,High,0,0,1,0,1,1,3
2023,3576915.3616652.pdf,Stealing the Decoding Algorithms of Language Models,Ali Naseh et al. ,atk,Privacy,DL,Text,YES,YES,NO,Black-box,,NO,High,Low,0,1,0,0,0,1,2
2023,3576915.3616653.pdf,Stolen Risks of Models with Security Properties,Yue Qin et al. ,both,Privacy,Both,Other,YES,YES,NO,Black-box,Partial,YES,Low,High,1,0,0,0,0,1,2
2023,3576915.3623173.pdf,Devil in Disguise: Breaching Graph Neural Networks Privacy through Infiltration,Lingshuo Meng et al. ,atk,Privacy,DL,Other,NO,NO,NO,Black-box,,YES,Low,Low,1,0,0,1,1,1,4
2023,3576915.3616679.pdf,Unsafe Diffusion: On the Generation of Unsafe Images and Hateful Memes From Text-To-Image Models,Yiting Qu et al. ,both,Multiple,DL,Images,NO,YES,NO,White-box,Partial,YES,High,High,1,1,1,1,0,1,5
2023,3576915.3623199.pdf,A Good Fishman Knows All the Angles: A Critical Evaluation of Google’s Phishing Page Classifier,Changqing Miao et al. ,both,Evasion,DL,Images,YES,YES,YES,White-box,,YES,,High,1,0,1,0,0,0,2
