Year,Filename,Title,Authors,G1,G2,G3,G4,G5,G6,G7,T1,T2,Q1,Q2,Q3,Flag_Grad,Flag_HighQ,Flag_WB,Flag_NoEcon,Flag_NoCode,Flag_NoReal,Traditional_Score
2025,2506.21874v1.pdf,arXiv:2506.21874v1  [cs.CR]  27 Jun 2025On the Feasibility of Poisoning Text-to-Image AI Models via Adversarial Mislabeling,Stanley Wu et al. ,atk,Poisoning,DL,Images,YES,YES,YES,White-box,,YES,Low,High,1,0,1,0,0,0,2
2025,2509.15499v1.pdf,Adversarially Robust Assembly Language Model for Packed Executables Detection ,Shijia Li et al. ,def,,DL,Malware,YES,YES,NO,,,NO,,High,0,0,0,0,0,1,1
2025,2505.24842v2.pdf,Cascading Adversarial Bias from Injection to Distillation in Language Models ,Harsh Chaudhari et al. ,atk,Poisoning,DL,Text,YES,NO,NO,Black-box,Partial,NO,,Low,0,0,0,0,1,1,2
2025,2506.05402v1.pdf,Sylvia: Tailoring Personalized Adversarial Defense in pre-trained Models via collaborative FineTuning,Tianyu Qi et al. ,def,,DL,Images,YES,NO,NO,,,YES,,High,1,0,0,0,1,1,3
2025,2510.01676v1.pdf,Evaluating the Robustness of a Production Malware Detection System to Transferable Adversarial Attacks ,Milad Nasr et al. ,both,Evasion,DL,Malware,YES,YES,YES,White-box,Partial,YES,,High,1,0,1,0,0,0,2
2025,2504.15942v1.pdf,Adversarial Observations in Weather Forecasting ,Erik Imgrund et al. ,atk,Evasion,DL,Other,YES,YES,NO,White-box,,YES,,High,1,0,1,0,0,1,3
2025,2505.19840v2.pdf,"One Surrogate to Fool Them All: Universal, Transferable, and Targeted Adversarial Attacks with CLIP ",Binyan Xu et al. ,atk,Evasion,DL,Images,YES,YES,YES,Gray-box,,YES,,High,1,0,0,0,0,0,1
2025,2501.05928v2.pdf,arXiv:2501.05928v2  [cs.CR]  24 Jun 2025Towards Backdoor Stealthiness in Model Parameter Space ,Xiaoyun Xu et al. ,atk,Poisoning,DL,Images,NO,YES,NO,White-box,Full,YES,,High,1,0,1,1,0,1,4
2025,2308.11333v2.pdf,FilterFL: Knowledge Filtering-based Data-Free Backdoor Defense for Federated Learning ,Yanxin Yang et al. ,def,,DL,Images,NO,NO,NO,,,YES,,High,1,0,0,1,1,1,4
2025,2406.05810v1.pdf,ControlLoc: Physical-World Hijacking Attack on Visual Perception in Autonomous Driving ,Chen Ma et al. ,atk,Evasion,DL,Images,NO,NO,YES,White-box,,YES,,High,1,0,1,1,1,0,4
2025,VNET.pdf,VillainNet: Targeted Poisoning Attacks Against SuperNets Along the Accuracy-Latency ,Anonymous Author(s) ,atk,Poisoning,DL,Images,YES,YES,NO,White-box,Full,YES,,High,1,0,1,0,0,1,3
2025,2501.06533v2.pdf,arXiv:2501.06533v2  [cs.CV]  24 Jun 2025DivTrackee versus DynTracker: Promoting Diversity in Anti-Facial Recognition against Dynamic FR Strategy,Wenshu Fan et al. ,both,Privacy,DL,Images,YES,YES,NO,Black-box,Partial,YES,High,High,1,1,0,0,0,1,3
2025,2509.11745v3.pdf,Removal Attack and Defense on AI-generated Content Latent-based Watermarking ,De Zhang Lee et al. ,both,Evasion,DL,Images,YES,YES,NO,Gray-box,,NO,High,High,0,1,0,0,0,1,2
2025,2509.06071v1.pdf,Asymmetry Vulnerability and Physical Attacks on Online Map Construction for Autonomous Driving ,Yang Lou et al. ,atk,Evasion,DL,Images,YES,NO,NO,Black-box,,YES,Low,High,1,0,0,0,1,1,3
2025,ccs25.pdf,Deep Learning from Imperfectly Labeled Malware Data ,Fahad Alotaibi et al. ,def,,DL,Malware,YES,YES,NO,,,YES,,High,1,0,0,0,0,1,2
2025,2403.02817v2.pdf,Here Comes The AI Worm: Unleashing Zero-click Worms that Target GenAI-Powered Applications ,Stav Cohen et al.Retry,both,Multiple,DL,Text,YES,YES,NO,Black-box,,NO,,Low,0,0,0,0,0,1,1
